(-0.8342833000, -0.4554841000, -0.3106512000)
(-0.8309885000, -0.4561068000, -0.3184531000)
(-0.8299108000, -0.4572465000, -0.3196273000)
(-0.8290969000, -0.4594056000, -0.3186249000)
(-0.8269580000, -0.4638208000, -0.3177941000)
(-0.8306696000, -0.4634247000, -0.3085661000)
(-0.8311406000, -0.4634296000, -0.3072796000)
(-0.8356690000, -0.4555044000, -0.3068681000)
(-0.8233518000, -0.4541498000, -0.3403498000)
(-0.8196288000, -0.4548985000, -0.3482243000)
(-0.8243506000, -0.4448034000, -0.3500941000)
(-0.8252906000, -0.4436851000, -0.3493219000)
(-0.8236614000, -0.4474150000, -0.3484103000)
(-0.8240298000, -0.4469924000, -0.3480658000)
(-0.8278396000, -0.4446817000, -0.3419179000)
(-0.8261003000, -0.4490225000, -0.3404840000)
(-0.8275160000, -0.4479130000, -0.3384725000)
(-0.8261580000, -0.4471136000, -0.3428445000)
(-0.8242474000, -0.4496478000, -0.3441017000)
(-0.8245961000, -0.4494490000, -0.3435165000)
(-0.8245770000, -0.4477307000, -0.3458134000)
(-0.8239362000, -0.4490528000, -0.3456260000)
(-0.8236467000, -0.4525473000, -0.3417577000)
(-0.8230566000, -0.4557656000, -0.3388884000)
(-0.8186879000, -0.4553861000, -0.3498170000)
(-0.8225228000, -0.4521016000, -0.3450235000)
(-0.8192920000, -0.4588680000, -0.3437929000)
(-0.8196877000, -0.4597433000, -0.3416509000)
(-0.8186731000, -0.4569936000, -0.3477059000)
(-0.8175334000, -0.4573627000, -0.3499243000)
(-0.8192628000, -0.4547893000, -0.3492393000)
(-0.8194160000, -0.4537546000, -0.3502145000)
(-0.8184230000, -0.4539325000, -0.3522933000)
(-0.8196394000, -0.4515657000, -0.3525049000)
(-0.8196599000, -0.4499038000, -0.3545901000)
(-0.8201458000, -0.4459919000, -0.3583595000)
(-0.8196264000, -0.4451499000, -0.3606023000)
(-0.8206171000, -0.4429293000, -0.3610959000)
(-0.8202549000, -0.4428961000, -0.3619704000)
(-0.8197611000, -0.4411612000, -0.3651807000)
(-0.8183314000, -0.4424970000, -0.3667470000)
(-0.8153164000, -0.4435757000, -0.3721443000)
(-0.8128052000, -0.4457130000, -0.3750499000)
(-0.8126356000, -0.4462092000, -0.3748476000)
(-0.8116582000, -0.4436736000, -0.3799315000)
(-0.8110352000, -0.4828918000, -0.3301767000)
(-0.8073348000, -0.5122925000, -0.2928065000)
(-0.8094580000, -0.4935590000, -0.3180631000)
(-0.8120825000, -0.4955553000, -0.3081194000)
(-0.8103051000, -0.4960930000, -0.3119244000)
(-0.8117068000, -0.4963602000, -0.3078177000)
(-0.8110472000, -0.4974803000, -0.3077260000)
(-0.8110652000, -0.4969867000, -0.3084756000)
(-0.8111585000, -0.4975412000, -0.3073203000)
(-0.8111696000, -0.4970002000, -0.3082029000)
(-0.8110127000, -0.4967032000, -0.3090632000)
(-0.8109209000, -0.4963326000, -0.3099242000)
(-0.8102178000, -0.4970017000, -0.3106631000)
(-0.8095519000, -0.4979813000, -0.3108412000)
(-0.8104069000, -0.4961890000, -0.3114769000)
