(-0.5858639000, -0.7635877000, -0.2714204000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.5716625000, -0.7472221000, -0.3388856000)
(-0.5805880000, -0.7251851000, -0.3701504000)
(-0.5876455000, -0.7338130000, -0.3408399000)
(-0.5930864000, -0.7236059000, -0.3530005000)
(-0.5971492000, -0.7143928000, -0.3647363000)
(-0.6006974000, -0.7014970000, -0.3834499000)
(-0.5962985000, -0.7120517000, -0.3706777000)
(-0.6027763000, -0.7001779000, -0.3826226000)
(-0.5964807000, -0.6968532000, -0.3982195000)
(-0.5920617000, -0.6916002000, -0.4136694000)
(-0.5966085000, -0.6908038000, -0.4084234000)
(-0.5964261000, -0.6883488000, -0.4128329000)
(-0.5984743000, -0.6926489000, -0.4025397000)
(-0.5857882000, -0.6995148000, -0.4092687000)
(-0.5836093000, -0.6910841000, -0.4263623000)
(-0.5807964000, -0.6988022000, -0.4175239000)
(-0.5840003000, -0.6942962000, -0.4205523000)
(-0.5792447000, -0.6844678000, -0.4426588000)
(-0.5778812000, -0.6923428000, -0.4320672000)
(-0.5838731000, -0.6895765000, -0.4284269000)
(-0.5851972000, -0.6844005000, -0.4348665000)
(-0.5853099000, -0.6788221000, -0.4433832000)
(-0.5898960000, -0.6715759000, -0.4483054000)
(-0.5715955000, -0.6879840000, -0.4471358000)
(-0.5831921000, -0.6793849000, -0.4453271000)
(-0.5919066000, -0.6691085000, -0.4493352000)
(-0.5978181000, -0.6714008000, -0.4379622000)
(-0.6331494000, -0.6581982000, -0.4072766000)
(-0.6354579000, -0.6410442000, -0.4303985000)
(-0.7022654000, -0.6169661000, -0.3551763000)
(-0.7022460000, -0.5999386000, -0.3832960000)
(-0.7026624000, -0.5802830000, -0.4117155000)
