(-0.7139440000, -0.5577160000, -0.4233472000)
(-0.7140615000, -0.5594378000, -0.4208564000)
(-0.7121205000, -0.5614983000, -0.4214198000)
(-0.7134227000, -0.5591585000, -0.4223031000)
(-0.7158021000, -0.5569536000, -0.4211967000)
(-0.7153205000, -0.5568893000, -0.4221103000)
(-0.7128111000, -0.5578210000, -0.4251060000)
(-0.7086916000, -0.5642191000, -0.4235399000)
(-0.7175440000, -0.5550331000, -0.4207843000)
(-0.7141675000, -0.5583411000, -0.4221260000)
(-0.7187054000, -0.5536802000, -0.4205723000)
(-0.7159656000, -0.5560137000, -0.4221601000)
(-0.7141890000, -0.5580074000, -0.4225360000)
(-0.7157676000, -0.5559462000, -0.4225748000)
(-0.7191193000, -0.5553120000, -0.4176945000)
(-0.7133989000, -0.5596254000, -0.4217565000)
(-0.7149550000, -0.5581293000, -0.4210999000)
(-0.7158420000, -0.5582545000, -0.4194089000)
(-0.7142773000, -0.5602646000, -0.4194028000)
(-0.7124743000, -0.5603319000, -0.4223596000)
(-0.7134517000, -0.5584350000, -0.4232309000)
(-0.7132521000, -0.5593592000, -0.4223475000)
(-0.7141864000, -0.5584871000, -0.4219238000)
(-0.7141279000, -0.5580959000, -0.4225182000)
(-0.7141584000, -0.5582825000, -0.4222252000)
(-0.7148041000, -0.5577953000, -0.4217696000)
(-0.7146330000, -0.5582908000, -0.4214147000)
(-0.7145570000, -0.5589049000, -0.4207453000)
(-0.7150265000, -0.5583439000, -0.4206961000)
(-0.7175166000, -0.5552444000, -0.4205542000)
(-0.7214133000, -0.5514327000, -0.4189083000)
(-0.7170972000, -0.5551617000, -0.4213693000)
(-0.7193048000, -0.5515534000, -0.4223379000)
(-0.7204946000, -0.5512072000, -0.4207544000)
(-0.7207622000, -0.5533289000, -0.4175029000)
(-0.7212460000, -0.5515600000, -0.4190006000)
(-0.7155020000, -0.5551954000, -0.4240212000)
(-0.6962618000, -0.5656325000, -0.4418744000)
(-0.6812534000, -0.5857349000, -0.4390712000)
(-0.6707297000, -0.6064802000, -0.4269606000)
(-0.6570491000, -0.6282980000, -0.4165476000)
(-0.6380525000, -0.6510212000, -0.4111519000)
(-0.6332772000, -0.6588040000, -0.4061024000)
(-0.6305243000, -0.6643994000, -0.4012371000)
(-0.6366075000, -0.6567073000, -0.4042755000)
(-0.6392384000, -0.6532458000, -0.4057510000)
(-0.6444698000, -0.6493489000, -0.4037320000)
(-0.6579992000, -0.6321988000, -0.4090883000)
(-0.6559432000, -0.6340367000, -0.4095317000)
(-0.6589475000, -0.6324428000, -0.4071773000)
(-0.6607460000, -0.6283870000, -0.4105295000)
(-0.6547039000, -0.6344796000, -0.4108127000)
(-0.6592628000, -0.6267315000, -0.4154059000)
(-0.6631923000, -0.6223748000, -0.4157112000)
(-0.6664835000, -0.6190998000, -0.4153131000)
(-0.6702845000, -0.6124098000, -0.4191313000)
(-0.6722245000, -0.6094516000, -0.4203316000)
(-0.6701281000, -0.6097518000, -0.4232325000)
(-0.6730487000, -0.6066166000, -0.4230874000)
(-0.6747038000, -0.6038823000, -0.4243589000)
(-0.6766820000, -0.5976892000, -0.4299607000)
(-0.6788181000, -0.5978764000, -0.4263187000)
(-0.6781791000, -0.5988828000, -0.4258900000)
(-0.6792867000, -0.5974525000, -0.4261493000)
(-0.6792614000, -0.5977368000, -0.4257883000)
(-0.6791183000, -0.5977215000, -0.4260218000)
(-0.6786374000, -0.5972663000, -0.4274462000)
(-0.6798642000, -0.5954022000, -0.4280770000)
(-0.6813444000, -0.5942357000, -0.4273581000)
(-0.6809400000, -0.5946258000, -0.4274496000)
(-0.6801392000, -0.5956445000, -0.4273144000)
(-0.6812473000, -0.5949908000, -0.4264547000)
(-0.6807044000, -0.5951940000, -0.4270346000)
(-0.6827415000, -0.5930949000, -0.4267312000)
(-0.6826324000, -0.5933906000, -0.4264730000)
(-0.6841747000, -0.5923473000, -0.4254621000)
(-0.6852909000, -0.5901201000, -0.4267612000)
(-0.6854590000, -0.5897709000, -0.4269608000)
(-0.6855598000, -0.5894101000, -0.4273003000)
(-0.6838838000, -0.5911830000, -0.4275338000)
(-0.6843631000, -0.5912237000, -0.4267042000)
(-0.6845912000, -0.5915390000, -0.4259021000)
(-0.6853634000, -0.5910014000, -0.4254088000)
(-0.6855873000, -0.5896356000, -0.4269447000)
(-0.6844609000, -0.5906761000, -0.4273106000)
(-0.6829902000, -0.5937577000, -0.4253927000)
(-0.6827664000, -0.5942422000, -0.4250906000)
(-0.6816679000, -0.5957873000, -0.4246720000)
(-0.6814590000, -0.5956780000, -0.4251674000)
(-0.6823788000, -0.5944695000, -0.4253859000)
(-0.6823354000, -0.5949812000, -0.4247237000)
(-0.6827748000, -0.5957974000, -0.4228790000)
(-0.6821243000, -0.5969592000, -0.4222957000)
(-0.6817208000, -0.5973719000, -0.4223753000)
(-0.6816416000, -0.5978708000, -0.4217681000)
(-0.6802990000, -0.5998461000, -0.4211323000)
(-0.6798987000, -0.6004534000, -0.4209202000)
(-0.6769863000, -0.6045115000, -0.4198192000)
(-0.6751722000, -0.6065798000, -0.4197390000)
(-0.6863611000, -0.5885952000, -0.4271248000)
(-0.7034108000, -0.5650569000, -0.4311684000)
(-0.7215589000, -0.5290282000, -0.4466267000)
(-0.7318789000, -0.5152701000, -0.4459074000)
(-0.7338860000, -0.5084807000, -0.4503669000)
(-0.7316812000, -0.5139216000, -0.4477887000)
(-0.7336902000, -0.5104035000, -0.4485234000)
(-0.7277100000, -0.5167049000, -0.4510357000)
(-0.7239978000, -0.5205625000, -0.4525689000)
(-0.7256094000, -0.5205061000, -0.4500659000)
(-0.7337142000, -0.5172608000, -0.4405471000)
(-0.7259289000, -0.5232463000, -0.4463421000)
(-0.7186731000, -0.5330228000, -0.4465052000)
(-0.7124735000, -0.5481690000, -0.4380306000)
(-0.7117187000, -0.5478631000, -0.4396341000)
(-0.7062228000, -0.5575257000, -0.4363408000)
(-0.7063785000, -0.5597203000, -0.4332676000)
(-0.7040306000, -0.5622512000, -0.4338166000)
(-0.7014296000, -0.5673627000, -0.4313757000)
(-0.7014451000, -0.5664780000, -0.4324955000)
(-0.6992188000, -0.5676844000, -0.4345291000)
(-0.7047324000, -0.5657222000, -0.4281352000)
(-0.7079325000, -0.5650177000, -0.4237719000)
(-0.7042874000, -0.5689700000, -0.4245520000)
(-0.6992397000, -0.5702547000, -0.4310937000)
(-0.6992752000, -0.5777150000, -0.4210103000)
(-0.6973881000, -0.5762579000, -0.4260989000)
(-0.6966860000, -0.5767581000, -0.4265658000)
(-0.6954615000, -0.5748907000, -0.4310735000)
(-0.6946024000, -0.5780335000, -0.4282539000)
(-0.6886932000, -0.5859746000, -0.4269718000)
(-0.6896943000, -0.5890163000, -0.4211560000)
(-0.6887404000, -0.5897580000, -0.4216723000)
(-0.6869465000, -0.5956565000, -0.4162574000)
(-0.6870331000, -0.5962163000, -0.4153268000)
(-0.6836215000, -0.6011364000, -0.4138443000)
(-0.6835141000, -0.6012437000, -0.4138694000)
(-0.6772185000, -0.6094523000, -0.4122041000)
(-0.6776901000, -0.6082066000, -0.4132710000)
(-0.6756068000, -0.6111565000, -0.4123414000)
